[14:42:45:107] [INFO] Starting logging #7
[14:42:45:107] [INFO] Initializing Mountain Framework
[14:42:45:610] [INFO] Loading directory ../Mountain/shaders_internal...
[14:42:45:610] [INFO] Loading directory ../Mountain/shaders_internal/arc...
[14:42:45:611] [INFO] Loading directory ../Mountain/shaders_internal/circle...
[14:42:45:612] [INFO] Loading directory ../Mountain/shaders_internal/effects...
[14:42:45:614] [INFO] Loading directory ../Mountain/shaders_internal/line...
[14:42:45:615] [INFO] Loading directory ../Mountain/shaders_internal/line_colored...
[14:42:45:616] [INFO] Loading directory ../Mountain/shaders_internal/particles...
[14:42:45:616] [INFO] Loading directory ../Mountain/shaders_internal/particles/draw...
[14:42:45:618] [INFO] Loading directory ../Mountain/shaders_internal/point...
[14:42:45:619] [INFO] Loading directory ../Mountain/shaders_internal/rectangle...
[14:42:45:619] [INFO] Loading directory ../Mountain/shaders_internal/render_target...
[14:42:45:620] [INFO] Loading directory ../Mountain/shaders_internal/text...
[14:42:45:621] [INFO] Loading directory ../Mountain/shaders_internal/texture...
[14:42:45:621] [INFO] Loading directory ../Mountain/shaders_internal/triangle...
[14:42:45:622] [INFO] Loading directory ../Mountain/shaders_internal/triangle_colored...
[14:42:45:623] [INFO] Loading directory ../Mountain/assets_internal...
[14:42:45:624] [INFO] Loading all resources from FileManager
