[14:47:34.397] [INFO] Starting logging #0
[14:47:34.397] [INFO] Initializing Mountain Framework
[14:47:35.075] [INFO] Loading directory ../Mountain/shaders_internal...
[14:47:35.075] [INFO] Loading directory ../Mountain/shaders_internal/arc...
[14:47:35.077] [INFO] Loading directory ../Mountain/shaders_internal/circle...
[14:47:35.080] [INFO] Loading directory ../Mountain/shaders_internal/effects...
[14:47:35.082] [INFO] Loading directory ../Mountain/shaders_internal/line...
[14:47:35.084] [INFO] Loading directory ../Mountain/shaders_internal/line_colored...
[14:47:35.086] [INFO] Loading directory ../Mountain/shaders_internal/particles...
[14:47:35.088] [INFO] Loading directory ../Mountain/shaders_internal/particles/draw...
[14:47:35.093] [INFO] Loading directory ../Mountain/shaders_internal/point...
[14:47:35.094] [INFO] Loading directory ../Mountain/shaders_internal/rectangle...
[14:47:35.096] [INFO] Loading directory ../Mountain/shaders_internal/render_target...
[14:47:35.098] [INFO] Loading directory ../Mountain/shaders_internal/text...
[14:47:35.099] [INFO] Loading directory ../Mountain/shaders_internal/texture...
[14:47:35.101] [INFO] Loading directory ../Mountain/shaders_internal/triangle...
[14:47:35.103] [INFO] Loading directory ../Mountain/shaders_internal/triangle_colored...
[14:47:35.106] [INFO] Loading directory ../Mountain/assets_internal...
[14:47:35.108] [INFO] Loading all resources from FileManager
[14:47:35.862] [INFO] Loading directory assets...
[14:47:35.949] [INFO] Loading directory assets/oldlady...
[14:47:35.958] [INFO] Loading directory assets/strawberry...
[14:47:35.963] [INFO] Loading all resources from FileManager
